,ph,ec,depth_mm,temp_c,pressure_psi
2021-09-23 02:25:00,5.93,1.84,594.35,19.9,117.6
2021-09-23 02:30:00,5.93,1.84,594.55,19.93,115.0
2021-09-23 02:35:00,5.94,1.84,594.75,19.96,112.4
2021-09-23 02:40:00,5.94,1.83,594.94,19.99,109.87
2021-09-23 02:45:00,5.95,1.83,595.13,20.02,107.5
2021-09-23 02:50:00,5.95,1.83,595.32,20.05,105.36
2021-09-23 02:55:00,5.95,1.83,595.5,20.08,103.51
2021-09-23 03:00:00,5.96,1.83,595.68,20.11,102.01
2021-09-23 03:05:00,5.96,1.82,595.85,20.14,100.9
2021-09-23 03:10:00,5.96,1.82,596.03,20.18,100.23
2021-09-23 03:15:00,5.97,1.82,596.19,20.21,100.0
2021-09-23 03:20:00,5.97,1.82,596.36,20.24,100.23
2021-09-23 03:25:00,5.97,1.82,596.52,20.27,100.9
2021-09-23 03:30:00,5.98,1.81,596.68,20.3,102.01
2021-09-23 03:35:00,5.98,1.81,596.83,20.34,103.51
2021-09-23 03:40:00,5.99,1.81,596.98,20.37,105.36
2021-09-23 03:45:00,5.99,1.81,597.13,20.4,107.5
2021-09-23 03:50:00,5.99,1.8,597.28,20.43,109.87
2021-09-23 03:55:00,6.0,1.8,597.42,20.47,112.4
2021-09-23 04:00:00,6.0,1.8,597.55,20.5,115.0
2021-09-23 04:05:00,6.0,1.8,597.69,20.53,117.6
2021-09-23 04:10:00,6.01,1.8,597.82,20.57,120.13
2021-09-23 04:15:00,6.01,1.79,597.94,20.6,122.5
2021-09-23 04:20:00,6.01,1.79,598.06,20.63,124.64
2021-09-23 04:25:00,6.02,1.79,598.18,20.66,126.49
2021-09-23 04:30:00,6.02,1.79,598.3,20.7,127.99
2021-09-23 04:35:00,6.03,1.78,598.41,20.73,129.1
2021-09-23 04:40:00,6.03,1.78,598.51,20.76,129.77
2021-09-23 04:45:00,6.03,1.78,598.62,20.79,130.0
2021-09-23 04:50:00,6.04,1.78,598.72,20.82,129.77
2021-09-23 04:55:00,6.04,1.78,598.81,20.86,129.1
2021-09-23 05:00:00,6.04,1.77,598.91,20.89,127.99
2021-09-23 05:05:00,6.05,1.77,599.0,20.92,126.49
2021-09-23 05:10:00,6.05,1.77,599.08,20.95,124.64
2021-09-23 05:15:00,6.05,1.77,599.16,20.98,122.5
2021-09-23 05:20:00,6.06,1.77,599.24,21.01,120.13
2021-09-23 05:25:00,6.06,1.76,599.31,21.04,117.6
2021-09-23 05:30:00,6.07,1.76,599.38,21.07,115.0
2021-09-23 05:35:00,6.07,1.76,599.45,21.1,112.4
2021-09-23 05:40:00,6.07,1.76,599.51,21.13,109.87
2021-09-23 05:45:00,6.08,1.75,599.57,21.16,107.5
2021-09-23 05:50:00,6.08,1.75,599.63,21.19,105.36
2021-09-23 05:55:00,6.08,1.75,599.68,21.22,103.51
2021-09-23 06:00:00,6.09,1.75,599.73,21.25,102.01
2021-09-23 06:05:00,6.09,1.75,599.77,21.28,100.9
2021-09-23 06:10:00,6.09,1.74,599.81,21.31,100.23
2021-09-23 06:15:00,6.1,1.74,599.85,21.33,100.0
2021-09-23 06:20:00,6.1,1.74,599.88,21.36,100.23
2021-09-23 06:25:00,6.1,1.74,599.91,21.39,100.9
2021-09-23 06:30:00,6.11,1.74,599.93,21.41,102.01
2021-09-23 06:35:00,6.11,1.73,599.95,21.44,103.51
2021-09-23 06:40:00,6.12,1.73,599.97,21.46,105.36
2021-09-23 06:45:00,6.12,1.73,599.98,21.49,107.5
2021-09-23 06:50:00,6.12,1.73,599.99,21.51,109.87
2021-09-23 06:55:00,6.13,1.73,600.0,21.54,112.4
2021-09-23 07:00:00,6.13,1.72,600.0,21.56,115.0
2021-09-23 07:05:00,6.13,1.72,600.0,21.58,117.6
2021-09-23 07:10:00,6.14,1.72,599.99,21.61,120.13
2021-09-23 07:15:00,6.14,1.72,599.98,21.63,122.5
2021-09-23 07:20:00,6.14,1.72,599.97,21.65,124.64
2021-09-23 07:25:00,6.15,1.71,599.95,21.67,126.49
2021-09-23 07:30:00,6.15,1.71,599.93,21.69,127.99
2021-09-23 07:35:00,6.15,1.71,599.91,21.71,129.1
2021-09-23 07:40:00,6.16,1.71,599.88,21.73,129.77
2021-09-23 07:45:00,6.16,1.71,599.85,21.75,130.0
2021-09-23 07:50:00,6.16,1.7,599.81,21.77,129.77
2021-09-23 07:55:00,6.17,1.7,599.77,21.78,129.1
2021-09-23 08:00:00,6.17,1.7,599.73,21.8,127.99
2021-09-23 08:05:00,6.17,1.7,599.68,21.82,126.49
2021-09-23 08:10:00,6.18,1.7,599.63,21.83,124.64
2021-09-23 08:15:00,6.18,1.69,599.57,21.85,122.5
2021-09-23 08:20:00,6.18,1.69,599.51,21.86,120.13
2021-09-23 08:25:00,6.19,1.69,599.45,21.87,117.6
2021-09-23 08:30:00,6.19,1.69,599.38,21.89,115.0
2021-09-23 08:35:00,6.19,1.69,599.31,21.9,112.4
2021-09-23 08:40:00,6.2,1.69,599.24,21.91,109.87
2021-09-23 08:45:00,6.2,1.68,599.16,21.92,107.5
2021-09-23 08:50:00,6.2,1.68,599.08,21.93,105.36
2021-09-23 08:55:00,6.21,1.68,599.0,21.94,103.51
2021-09-23 09:00:00,6.21,1.68,598.91,21.95,102.01
2021-09-23 09:05:00,6.21,1.68,598.81,21.96,100.9
2021-09-23 09:10:00,6.22,1.67,598.72,21.96,100.23
2021-09-23 09:15:00,6.22,1.67,598.62,21.97,100.0
2021-09-23 09:20:00,6.22,1.67,598.51,21.98,100.23
2021-09-23 09:25:00,6.23,1.67,598.41,21.98,100.9
2021-09-23 09:30:00,6.23,1.67,598.3,21.99,102.01
2021-09-23 09:35:00,6.23,1.67,598.18,21.99,103.51
2021-09-23 09:40:00,6.24,1.66,598.06,21.99,105.36
2021-09-23 09:45:00,6.24,1.66,597.94,22.0,107.5
2021-09-23 09:50:00,6.24,1.66,597.82,22.0,109.87
2021-09-23 09:55:00,6.25,1.66,597.69,22.0,112.4
2021-09-23 10:00:00,6.25,1.66,597.55,22.0,115.0
2021-09-23 10:05:00,6.25,1.66,597.42,22.0,117.6
2021-09-23 10:10:00,6.26,1.66,597.28,22.0,120.13
2021-09-23 10:15:00,6.26,1.65,597.13,22.0,122.5
2021-09-23 10:20:00,6.26,1.65,596.98,21.99,124.64
2021-09-23 10:25:00,6.27,1.65,596.83,21.99,126.49
2021-09-23 10:30:00,6.27,1.65,596.68,21.99,127.99
2021-09-23 10:35:00,6.27,1.65,596.52,21.98,129.1
2021-09-23 10:40:00,6.27,1.65,596.36,21.98,129.77
2021-09-23 10:45:00,6.28,1.65,596.19,21.97,130.0
2021-09-23 10:50:00,6.28,1.64,596.03,21.96,129.77
2021-09-23 10:55:00,6.28,1.64,595.85,21.96,129.1
2021-09-23 11:00:00,6.29,1.64,595.68,21.95,127.99
2021-09-23 11:05:00,6.29,1.64,595.5,21.94,126.49
2021-09-23 11:10:00,6.29,1.64,595.32,21.93,124.64
2021-09-23 11:15:00,6.3,1.64,595.13,21.92,122.5
2021-09-23 11:20:00,6.3,1.64,594.94,21.91,120.13
2021-09-23 11:25:00,6.3,1.63,594.75,21.9,117.6
2021-09-23 11:30:00,6.3,1.63,594.55,21.89,115.0
2021-09-23 11:35:00,6.31,1.63,594.35,21.87,112.4
2021-09-23 11:40:00,6.31,1.63,594.15,21.86,109.87
2021-09-23 11:45:00,6.31,1.63,593.94,21.85,107.5
2021-09-23 11:50:00,6.32,1.63,593.73,21.83,105.36
2021-09-23 11:55:00,6.32,1.63,593.52,21.82,103.51
2021-09-23 12:00:00,6.32,1.63,593.3,21.8,102.01
2021-09-23 12:05:00,6.32,1.63,593.08,21.78,100.9
2021-09-23 12:10:00,6.33,1.62,592.86,21.77,100.23
2021-09-23 12:15:00,6.33,1.62,592.63,21.75,100.0
2021-09-23 12:20:00,6.33,1.62,592.4,21.73,100.23
2021-09-23 12:25:00,6.34,1.62,592.17,21.71,100.9
2021-09-23 12:30:00,6.34,1.62,591.93,21.69,102.01
2021-09-23 12:35:00,6.34,1.62,591.69,21.67,103.51
2021-09-23 12:40:00,6.34,1.62,591.45,21.65,105.36
2021-09-23 12:45:00,6.35,1.62,591.21,21.63,107.5
2021-09-23 12:50:00,6.35,1.62,590.96,21.61,109.87
2021-09-23 12:55:00,6.35,1.62,590.71,21.58,112.4
2021-09-23 13:00:00,6.35,1.62,590.45,21.56,115.0
2021-09-23 13:05:00,6.36,1.61,590.19,21.54,117.6
2021-09-23 13:10:00,6.36,1.61,589.93,21.51,120.13
2021-09-23 13:15:00,6.36,1.61,589.67,21.49,122.5
2021-09-23 13:20:00,6.36,1.61,589.4,21.46,124.64
2021-09-23 13:25:00,6.37,1.61,589.13,21.44,126.49
2021-09-23 13:30:00,6.37,1.61,588.86,21.41,127.99
2021-09-23 13:35:00,6.37,1.61,588.58,21.39,129.1
2021-09-23 13:40:00,6.37,1.61,588.3,21.36,129.77
2021-09-23 13:45:00,6.38,1.61,588.02,21.33,130.0
2021-09-23 13:50:00,6.38,1.61,587.74,21.31,129.77
2021-09-23 13:55:00,6.38,1.61,587.45,21.28,129.1
2021-09-23 14:00:00,6.38,1.61,587.16,21.25,127.99
2021-09-23 14:05:00,6.39,1.61,586.86,21.22,126.49
2021-09-23 14:10:00,6.39,1.61,586.57,21.19,124.64
2021-09-23 14:15:00,6.39,1.61,586.27,21.16,122.5
2021-09-23 14:20:00,6.39,1.6,585.97,21.13,120.13
2021-09-23 14:25:00,6.39,1.6,585.66,21.1,117.6
2021-09-23 14:30:00,6.4,1.6,585.36,21.07,115.0
2021-09-23 14:35:00,6.4,1.6,585.05,21.04,112.4
2021-09-23 14:40:00,6.4,1.6,584.73,21.01,109.87
2021-09-23 14:45:00,6.4,1.6,584.42,20.98,107.5
2021-09-23 14:50:00,6.41,1.6,584.1,20.95,105.36
2021-09-23 14:55:00,6.41,1.6,583.78,20.92,103.51
2021-09-23 15:00:00,6.41,1.6,583.46,20.89,102.01
2021-09-23 15:05:00,6.41,1.6,583.13,20.86,100.9
2021-09-23 15:10:00,6.41,1.6,582.8,20.82,100.23
2021-09-23 15:15:00,6.42,1.6,582.47,20.79,100.0
